TimeStamp, Voltage (V), Current (mA), Power (mW)
0:00:00.013944,5.100,281.878,1438.049
0:00:00.032486,5.100,280.585,1429.756
0:00:00.050850,5.100,281.878,1480.976
0:00:00.069195,5.100,285.683,1503.415
0:00:00.087624,5.100,286.878,1480.976
0:00:00.105969,5.100,289.463,1483.415
0:00:00.124304,5.096,289.268,1475.610
0:00:00.142648,5.096,288.073,1468.780
0:00:00.161027,5.100,290.878,1446.829
0:00:00.179365,5.100,286.683,1448.780
0:00:00.197725,5.096,286.683,1448.780
0:00:00.216053,5.100,283.463,1448.780
0:00:00.234387,5.100,283.780,1445.854
0:00:00.252717,5.100,281.976,1439.512
0:00:00.271055,5.100,282.073,1438.537
0:00:00.289417,5.096,282.073,1436.098
0:00:00.307752,5.100,281.463,1434.634
0:00:00.326085,5.104,281.585,1438.049
0:00:00.344421,5.104,281.683,1445.854
0:00:00.362758,5.100,281.683,1438.537
0:00:00.381090,5.100,281.585,1436.098
0:00:00.399451,5.100,281.366,1434.634
0:00:00.417776,5.100,281.171,1433.659
0:00:00.436103,5.096,281.780,1435.610
0:00:00.454424,5.104,258.463,1320.976
0:00:00.472759,5.104,258.366,1320.488
0:00:00.491113,5.108,258.585,1319.512
0:00:00.509442,5.108,258.366,1320.976
0:00:00.527772,5.108,258.366,1319.512
0:00:00.546096,5.100,258.878,1322.927
0:00:00.564419,5.104,258.463,1320.488
0:00:00.582750,5.108,257.683,1320.488
0:00:00.601165,5.108,258.878,1319.512
0:00:00.620193,5.104,258.683,1320.976
0:00:00.639522,5.104,258.683,1318.049
0:00:00.658851,5.104,258.268,1320.976
0:00:00.678182,5.108,258.683,1326.829
0:00:00.697540,5.084,324.463,1670.244
0:00:00.716878,5.092,321.878,1643.415
0:00:00.736234,5.088,320.171,1656.098
0:00:00.755556,5.088,300.780,1926.829
0:00:00.774884,5.088,306.780,1497.073
0:00:00.794253,5.088,310.561,1767.317
0:00:00.813714,5.092,313.561,1597.073
0:00:00.833068,5.084,310.171,1627.317
0:00:00.852402,5.088,321.073,1554.634
0:00:00.871759,5.088,332.463,1552.683
0:00:00.891208,5.088,331.171,1637.561
0:00:00.910550,5.088,322.878,1585.854
0:00:00.931551,5.088,316.463,1622.439
0:00:00.950908,5.088,313.659,1681.463
0:00:00.970232,5.084,323.268,1627.805
0:00:00.989700,5.092,327.366,1641.463
0:00:01.009037,5.092,303.268,1551.220
0:00:01.028452,5.088,303.561,1622.439
0:00:01.047808,5.088,318.659,1567.317
0:00:01.067134,5.088,316.561,1613.659
0:00:01.086469,5.092,322.268,1666.341
0:00:01.105846,5.088,319.463,1623.415
0:00:01.125186,5.088,316.561,1609.756
0:00:01.144675,5.088,319.171,1675.122
0:00:01.164026,5.088,316.878,1619.024
0:00:01.183365,5.092,317.073,1640.976
0:00:01.202792,5.088,325.780,1643.902
0:00:01.222131,5.088,319.780,1591.220
0:00:01.241503,5.088,315.073,1619.024
0:00:01.260844,5.088,312.171,1625.854
0:00:01.280169,5.088,317.171,1600.000
0:00:01.299527,5.088,316.561,1605.854
0:00:01.318855,5.092,313.561,1608.293
0:00:01.338206,5.088,314.878,1602.439
0:00:01.357572,5.088,314.780,1635.122
0:00:01.376930,5.088,313.268,1584.878
0:00:01.396302,5.092,312.463,1614.634
0:00:01.415625,5.092,315.268,1606.341
0:00:01.434953,5.088,313.463,1609.756
0:00:01.454603,5.088,319.659,1663.902
0:00:01.474193,5.092,325.073,1616.098
0:00:01.493665,5.088,310.878,1584.878
0:00:01.513024,5.088,288.561,1495.122
0:00:01.532365,5.092,292.171,1488.293
0:00:01.551743,5.096,289.171,1509.756
0:00:01.571160,5.096,293.268,1480.000
0:00:01.590531,5.096,292.780,1484.390
0:00:01.609862,5.100,293.976,1473.659
0:00:01.629189,5.100,280.366,1429.268
0:00:01.648520,5.096,285.683,1476.098
0:00:01.667896,5.092,306.780,1534.634
0:00:01.687236,5.092,299.780,1522.439
0:00:01.706606,5.092,308.659,1625.854
0:00:01.725934,5.092,316.659,1533.171
0:00:01.745329,5.088,316.780,1634.634
0:00:01.764699,5.096,292.976,1506.341
0:00:01.784042,5.092,294.878,1492.195
0:00:01.803404,5.096,296.073,1540.000
0:00:01.822823,5.096,297.366,1481.951
0:00:01.842148,5.096,296.780,1488.293
0:00:01.863325,5.096,315.659,1521.951
0:00:01.882839,5.092,294.463,1493.171
0:00:01.902245,5.092,296.976,1535.122
0:00:01.921590,5.096,297.366,1490.732
0:00:01.940940,5.096,306.171,1647.805
0:00:01.960280,5.092,301.366,1513.659
0:00:01.979627,5.096,295.976,1509.756
0:00:01.998997,5.092,303.268,1509.756
0:00:02.018349,5.088,293.976,1484.878
0:00:02.037710,5.096,296.073,1533.171
0:00:02.057046,5.096,295.171,1468.780
0:00:02.076389,5.096,293.171,1487.317
0:00:02.095763,5.100,289.561,1499.512
0:00:02.115087,5.100,294.366,1498.537
0:00:02.134517,5.092,292.268,1503.415
0:00:02.153865,5.092,292.171,1481.951
0:00:02.173232,5.096,289.976,1524.878
0:00:02.192778,5.096,300.561,1544.878
0:00:02.212172,5.092,300.683,1502.439
0:00:02.231499,5.096,291.976,1502.439
0:00:02.250822,5.096,295.561,1484.878
0:00:02.270153,5.096,289.976,1475.610
0:00:02.289631,5.096,289.171,1490.732
0:00:02.308962,5.096,287.366,1471.220
0:00:02.328289,5.096,290.976,1503.415
0:00:02.347608,5.076,344.073,1546.341
0:00:02.366924,5.096,288.780,1526.341
0:00:02.386248,5.096,293.463,1492.195
0:00:02.405624,5.096,294.780,1488.780
0:00:02.424958,5.096,293.268,1494.634
0:00:02.444293,5.096,291.561,1548.293
0:00:02.463781,5.096,300.366,1519.512
0:00:02.483110,5.096,282.780,1445.854
0:00:02.502471,5.096,279.976,1433.659
